caseid,task,user,end_timestamp,role,dur,ac_index,rl_index,dur_norm
1-682262974,Queued-Awaiting Assignment,Ganesh,Fri Mar 09 11:00:15 CET 2012,Rolle 1,122,1,2,0.18511721869549025
1-682262974,Queued-Awaiting Assignment,Daniel,Fri Mar 30 15:37:05 CEST 2012,Rolle 1,1827410,1,2,0.5546537502430393
1-682262974,Accepted-In Progress,Anandgiri,Fri Mar 30 15:37:06 CEST 2012,Rolle 1,1,2,2,0.026664289797756018
1-682262974,Accepted-In Progress,Anandgiri,Fri Mar 30 15:37:52 CEST 2012,Rolle 1,46,2,2,0.14810916684851735
1-682262974,Accepted-In Progress,Anandgiri,Fri Mar 30 15:41:47 CEST 2012,Rolle 1,235,2,2,0.21018507864045136
1-682262974,Accepted-In Progress,Anandgiri,Fri Mar 30 15:45:00 CEST 2012,Rolle 1,193,2,2,0.2026462784617652
1-682262974,Queued-Awaiting Assignment,Robert,Fri Mar 30 15:48:04 CEST 2012,Rolle 1,184,1,2,0.2008189378406539
1-682262974,Queued-Awaiting Assignment,-,Mon Apr 16 12:08:22 CEST 2012,Rolle 1,1455618,1,2,0.5459033740720487
1-682262974,Accepted-In Progress,-,Wed Apr 18 09:44:36 CEST 2012,Rolle 1,164174,2,2,0.46195548583478085
1-682262974,Completed-Closed,-,Mon May 07 11:00:32 CEST 2012,Rolle 1,1646156,4,2,0.550635462909585
1-682277823,Accepted-In Progress,Sree,Fri Feb 17 15:39:29 CET 2012,Rolle 1,0,2,2,0.0
1-682277823,Completed-Closed,Sree,Wed Feb 22 20:32:34 CET 2012,Rolle 1,449585,4,2,0.5007083688713726
1-682342767,Accepted-In Progress,Ulrika,Fri Feb 17 17:51:32 CET 2012,Rolle 1,0,2,2,0.0
1-682342767,Queued-Awaiting Assignment,Ulrika,Fri Feb 17 17:56:15 CET 2012,Rolle 1,283,1,2,0.21730721897290023
1-682342767,Accepted-In Progress,Kymaria,Fri Mar 23 14:46:14 CET 2012,Rolle 1,3012599,2,2,0.5738842489918874
1-682342767,Completed-Closed,Kymaria,Fri Mar 23 14:52:53 CET 2012,Rolle 1,399,4,2,0.2304822864142804
1-682357851,Queued-Awaiting Assignment,Ulrika,Fri Feb 17 19:44:15 CET 2012,Rolle 1,0,1,2,0.0
1-682357851,Accepted-In Progress,Daniel,Wed Apr 11 16:41:37 CEST 2012,Rolle 1,4651042,2,2,0.5905906303667069
1-682357851,Completed-Closed,Daniel,Wed Apr 11 16:42:00 CEST 2012,Rolle 1,23,4,2,0.12225476883107306
1-682409211,Accepted-In Progress,Kamal,Sat Feb 18 18:22:04 CET 2012,Rolle 1,0,2,2,0.0
1-682409211,Accepted-Wait,Kamal,Sat Feb 18 18:25:53 CET 2012,Rolle 1,229,5,2,0.20919442032379248
1-682409211,Completed-Closed,Kamal,Wed Mar 21 00:13:04 CET 2012,Rolle 1,2699231,4,2,0.5696590216701629
1-682409241,Accepted-In Progress,Kamal,Sat Feb 18 18:50:31 CET 2012,Rolle 1,0,2,2,0.0
1-682409241,Accepted-Wait,Kamal,Sat Feb 18 18:50:52 CET 2012,Rolle 1,21,5,2,0.11890757701262111
1-682409241,Completed-Closed,Kamal,Mon Apr 16 10:50:57 CEST 2012,Rolle 1,4978805,4,2,0.5932102774810346
1-683064635,Accepted-In Progress,Sarath,Mon Feb 20 07:40:54 CET 2012,Rolle 1,0,2,2,0.0
1-683064635,Completed-Closed,Sarath,Thu Mar 29 15:16:57 CEST 2012,Rolle 1,3306963,4,2,0.5774705482253183
1-683298971,Accepted-In Progress,Piotr,Mon Feb 20 08:54:27 CET 2012,Rolle 1,0,2,2,0.0
1-683298971,Accepted-Assigned,Piotr,Mon Feb 20 09:01:46 CET 2012,Rolle 1,439,3,2,0.2341487202197613
1-683298971,Accepted-Wait,Piotr,Mon May 07 09:37:25 CEST 2012,Rolle 1,6651339,5,2,0.6043518234685179
1-683298971,Completed-Closed,Piotr,Mon May 07 09:38:25 CEST 2012,Rolle 1,60,4,2,0.15813889908314877
1-683752875,Accepted-In Progress,Mahesh,Mon Feb 20 10:28:14 CET 2012,Rolle 1,0,2,2,0.0
1-683752875,Queued-Awaiting Assignment,Mahesh,Mon Feb 20 10:54:19 CET 2012,Rolle 1,1565,1,2,0.2829846011972438
1-683752875,Accepted-In Progress,Febin,Tue Feb 21 08:54:33 CET 2012,Rolle 1,79214,2,2,0.4339209473018061
1-683752875,Accepted-Wait,Febin,Tue Feb 21 08:54:57 CET 2012,Rolle 1,24,5,2,0.12382512722325634
1-683752875,Completed-Closed,Febin,Tue Feb 21 13:17:15 CET 2012,Rolle 1,15738,4,2,0.37175502848265907
1-684108661,Accepted-In Progress,Bharath,Mon Feb 20 16:55:54 CET 2012,Rolle 1,0,2,2,0.0
1-684108661,Completed-Closed,Bharath,Thu Mar 01 16:02:45 CET 2012,Rolle 1,860811,4,2,0.5256955036007566
1-684991415,Accepted-In Progress,Roger,Tue Feb 21 08:47:06 CET 2012,Rolle 1,0,2,2,0.0
1-684991415,Completed-Closed,Roger,Thu Apr 12 11:05:27 CEST 2012,Rolle 1,4411101,4,2,0.5885530744742636
1-685018675,Accepted-In Progress,Ewa,Tue Feb 21 08:23:08 CET 2012,Rolle 1,0,2,2,0.0
1-685018675,Completed-Closed,Ewa,Tue Feb 21 08:27:07 CET 2012,Rolle 1,239,4,2,0.21083162224045723
1-685134878,Queued-Awaiting Assignment,Peter,Tue Feb 21 15:18:27 CET 2012,Rolle 1,0,1,2,0.0
1-685134878,Accepted-In Progress,Karin,Wed Feb 22 09:03:48 CET 2012,Rolle 1,63921,2,2,0.42566938701226004
1-685134878,Queued-Awaiting Assignment,Ing-Marie,Wed Feb 22 09:04:14 CET 2012,Rolle 1,26,1,2,0.126785698313415
1-685134878,Queued-Awaiting Assignment,Peter,Wed Feb 22 09:45:02 CET 2012,Rolle 1,2448,1,2,0.3001859628260388
1-685134878,Accepted-Assigned,Patrik,Fri Mar 02 11:03:47 CET 2012,Rolle 1,782325,3,2,0.5220177440500504
1-685134878,Queued-Awaiting Assignment,Peter,Fri Mar 02 11:25:07 CET 2012,Rolle 1,1280,1,2,0.2752569237278545
1-685134878,Accepted-Assigned,Karin,Fri Mar 02 11:37:56 CET 2012,Rolle 1,769,3,2,0.25567626583115
1-685134878,Queued-Awaiting Assignment,Ing-Marie,Fri Mar 02 12:32:26 CET 2012,Rolle 1,3270,1,2,0.31131934333777317
1-685134878,Accepted-In Progress,Suresh,Fri Apr 27 15:51:38 CEST 2012,Rolle 1,4846752,2,2,0.5921762032635536
1-685134878,Completed-Closed,Suresh,Fri Apr 27 15:52:45 CEST 2012,Rolle 1,67,4,2,0.16231787333217032
1-685300128,Accepted-In Progress,Joakim,Tue Feb 21 16:21:18 CET 2012,Rolle 1,0,2,2,0.0
1-685300128,Accepted-Wait,Joakim,Mon Mar 12 13:08:56 CET 2012,Rolle 1,1716458,5,2,0.5522442117588885
1-685300128,Completed-Closed,Joakim,Mon Apr 23 10:07:28 CEST 2012,Rolle 1,3614312,4,2,0.5808892863821018
1-686405886,Accepted-In Progress,Dweep,Wed Feb 22 08:17:44 CET 2012,Rolle 1,0,2,2,0.0
1-686405886,Accepted-In Progress,Dweep,Thu May 10 08:27:53 CEST 2012,Rolle 1,6736209,2,2,0.604839569191462
1-686405886,Completed-Closed,Dweep,Wed May 23 12:59:32 CEST 2012,Rolle 1,1139499,4,2,0.5364846973080903
1-686475951,Accepted-In Progress,Johnny,Wed Feb 22 09:13:01 CET 2012,Rolle 1,0,2,2,0.0
1-686475951,Completed-Closed,Johnny,Thu Feb 23 16:05:46 CET 2012,Rolle 1,111165,4,2,0.44695632029709653
1-686477306,Accepted-In Progress,Guy,Wed Feb 22 09:34:06 CET 2012,Rolle 1,0,2,2,0.0
1-686477306,Accepted-In Progress,Guy,Fri Mar 30 10:42:16 CEST 2012,Rolle 1,3197290,2,2,0.5761731363057625
1-686477306,Completed-Closed,Guy,Fri Mar 30 10:43:47 CEST 2012,Rolle 1,91,4,2,0.17394614650992032
1-686531969,Accepted-In Progress,Reinier,Wed Feb 22 13:17:05 CET 2012,Rolle 1,0,2,2,0.0
1-686531969,Accepted-In Progress,Reinier,Thu Mar 01 09:56:46 CET 2012,Rolle 1,679181,2,2,0.5165789838452939
1-686531969,Queued-Awaiting Assignment,Juan,Thu Mar 01 09:58:49 CET 2012,Rolle 1,123,1,2,0.18542870573064132
1-686531969,Accepted-In Progress,Juan,Thu Mar 01 10:39:48 CET 2012,Rolle 1,2459,2,2,0.3003583619026305
1-686531969,Completed-Closed,Juan,Thu Mar 01 10:39:51 CET 2012,Rolle 1,3,4,2,0.053328579595512036
1-686531969,Accepted-In Progress,Juan,Thu Mar 01 10:41:02 CET 2012,Rolle 1,71,2,2,0.16451666826887804
1-686531969,Completed-Closed,Juan,Thu Mar 01 10:41:27 CET 2012,Rolle 1,25,4,2,0.1253338868213967
1-686531969,Accepted-In Progress,Juan,Thu Mar 01 10:42:23 CET 2012,Rolle 1,56,2,2,0.1555298696961259
1-686531969,Completed-Closed,Juan,Thu Mar 01 10:48:59 CET 2012,Rolle 1,396,4,2,0.2301926857592557
1-686535660,Accepted-Wait,Aditi,Wed Feb 22 12:30:34 CET 2012,Rolle 1,0,5,2,0.0
1-686535660,Completed-Closed,Aditi,Tue Mar 06 07:52:37 CET 2012,Rolle 1,1106523,4,2,0.5353550331608532
1-686557724,Accepted-In Progress,David,Wed Feb 22 11:44:10 CET 2012,Rolle 1,0,2,2,0.0
1-686557724,Accepted-Assigned,David,Wed Feb 22 11:58:47 CET 2012,Rolle 1,877,3,2,0.26072548224674114
1-686557724,Accepted-In Progress,David,Thu May 17 10:40:21 CEST 2012,Rolle 1,7335694,2,2,0.6081191846225195
1-686557724,Completed-Closed,David,Thu May 17 10:40:23 CEST 2012,Rolle 1,2,4,2,0.04226189943780499
1-686581779,Accepted-In Progress,Laurens,Wed Feb 22 14:50:41 CET 2012,Rolle 1,0,2,2,0.0
1-686581779,Completed-Closed,Laurens,Tue Mar 06 11:12:49 CET 2012,Rolle 1,1110128,4,2,0.5354801577009911
1-686642441,Queued-Awaiting Assignment,Jonathan,Wed Feb 22 15:23:03 CET 2012,Rolle 1,0,1,2,0.0
1-686642441,Accepted-In Progress,Andrés,Wed Feb 22 15:35:11 CET 2012,Rolle 1,728,2,2,0.25357139662683
1-686642441,Accepted-In Progress,Gustav,Wed Feb 22 15:57:15 CET 2012,Rolle 1,1324,2,2,0.2765560581622239
1-686642441,Accepted-Assigned,David,Wed Mar 07 09:06:58 CET 2012,Rolle 1,1184983,3,2,0.5379903405599098
1-686642441,Accepted-Assigned,Gustav,Mon Apr 23 14:30:03 CEST 2012,Rolle 1,4076585,3,2,0.5855192736986667
1-686642441,Accepted-In Progress,David,Mon Apr 23 14:30:08 CEST 2012,Rolle 1,5,2,2,0.06892618923556101
1-686642441,Completed-Closed,David,Mon Apr 23 14:31:53 CEST 2012,Rolle 1,105,4,2,0.17939522073672354
1-686642543,Queued-Awaiting Assignment,Jonathan,Wed Feb 22 15:27:44 CET 2012,Rolle 1,0,1,2,0.0
1-686642543,Accepted-In Progress,Andrés,Wed Feb 22 15:29:28 CET 2012,Rolle 1,104,2,2,0.17903058825633386
1-686642543,Accepted-In Progress,Andrés,Wed Feb 22 15:29:39 CET 2012,Rolle 1,11,2,2,0.09559047903331704
1-686642543,Queued-Awaiting Assignment,Jonathan,Wed Feb 22 15:29:47 CET 2012,Rolle 1,8,1,2,0.08452379887561
1-686642543,Queued-Awaiting Assignment,Joakim,Wed Feb 22 15:30:56 CET 2012,Rolle 1,69,1,2,0.16343297861628492
1-686642543,Accepted-In Progress,Rickard,Wed Feb 22 17:08:14 CET 2012,Rolle 1,5838,2,2,0.33361041101245686
1-686642543,Completed-Cancelled,Severine,Wed Feb 22 17:11:15 CET 2012,Rolle 4,181,6,1,0.20019001202829742
1-686642543,Accepted-In Progress,Sandrine,Tue Apr 03 16:52:52 CEST 2012,Rolle 1,3537697,2,2,0.5800650784290671
1-686642543,Completed-Closed,Sandrine,Wed Apr 11 10:11:06 CEST 2012,Rolle 1,667094,4,2,0.5158882188514886
1-686854421,Accepted-In Progress,Torbjörn,Thu Feb 23 09:32:06 CET 2012,Rolle 1,0,2,2,0.0
1-686854421,Completed-Closed,Torbjörn,Fri Feb 24 14:50:02 CET 2012,Rolle 1,105476,4,2,0.4449355093567468
1-686856862,Accepted-In Progress,Grzegorz,Thu Feb 23 09:07:54 CET 2012,Rolle 1,0,2,2,0.0
1-686856862,Completed-Closed,Grzegorz,Thu Feb 23 09:34:57 CET 2012,Rolle 1,1623,4,2,0.28438360768624155
1-686945977,Accepted-In Progress,Jitender,Thu Feb 23 13:22:17 CET 2012,Rolle 1,0,2,2,0.0
1-686945977,Accepted-Wait,Jitender,Thu Feb 23 16:26:55 CET 2012,Rolle 1,11078,5,2,0.3582491334272762
1-686945977,Accepted-Wait,Jitender,Thu Mar 15 12:42:39 CET 2012,Rolle 1,1800944,5,2,0.5540925463510066
1-686945977,Completed-Closed,Jitender,Thu May 03 10:37:08 CEST 2012,Rolle 1,4222469,4,2,0.5868718390604881
1-686966285,Accepted-In Progress,Tapan,Thu Feb 23 13:17:24 CET 2012,Rolle 1,0,2,2,0.0
1-686966285,Accepted-Wait,Tapan,Thu Feb 23 13:20:29 CET 2012,Rolle 1,185,5,2,0.2010263153706903
1-686966285,Completed-Closed,Tapan,Wed Mar 21 16:21:47 CET 2012,Rolle 1,2343678,4,2,0.5642255327736999
1-687129760,Accepted-In Progress,Marek,Thu Feb 23 19:15:17 CET 2012,Rolle 1,0,2,2,0.0
1-687129760,Accepted-In Progress,Marek,Mon Feb 27 10:20:08 CET 2012,Rolle 1,313491,2,2,0.4868384456781149
1-687129760,Completed-Closed,Marek,Mon Feb 27 10:21:48 CET 2012,Rolle 1,100,4,2,0.17753648051084067
1-687133944,Accepted-In Progress,Vikash,Thu Feb 23 20:02:43 CET 2012,Rolle 1,0,2,2,0.0
1-687133944,Completed-Closed,Vikash,Wed Feb 29 17:00:26 CET 2012,Rolle 1,507463,4,2,0.50536684344256
1-687309895,Accepted-In Progress,Chiranjeevi,Fri Feb 24 05:09:17 CET 2012,Rolle 1,0,2,2,0.0
1-687309895,Completed-Closed,Chiranjeevi,Fri Apr 27 06:09:05 CEST 2012,Rolle 1,5443188,4,2,0.596640700463679
1-687587336,Accepted-In Progress,Mats,Fri Feb 24 15:06:27 CET 2012,Rolle 1,0,2,2,0.0
1-687587336,Completed-Closed,Mats,Thu Mar 29 14:20:18 CEST 2012,Rolle 1,2931231,4,2,0.5728309569513726
1-687589251,Accepted-In Progress,Robert,Fri Feb 24 14:41:30 CET 2012,Rolle 1,0,2,2,0.0
1-687589251,Queued-Awaiting Assignment,Robert,Fri Feb 24 14:44:02 CET 2012,Rolle 1,152,1,2,0.19351309261226823
1-687589251,Queued-Awaiting Assignment,Pratap,Fri Mar 09 10:33:06 CET 2012,Rolle 1,1194544,1,2,0.5382994762933647
1-687589251,Accepted-In Progress,Pratap,Fri Mar 09 10:38:32 CET 2012,Rolle 1,326,2,2,0.2227307276782866
1-687589251,Queued-Awaiting Assignment,Amit,Fri Mar 09 11:33:30 CET 2012,Rolle 1,3298,1,2,0.31164723460222965
1-687589251,Accepted-In Progress,Pratap,Fri Mar 09 11:33:35 CET 2012,Rolle 1,5,2,2,0.06892618923556101
1-687589251,Queued-Awaiting Assignment,Robert,Fri Mar 09 11:34:00 CET 2012,Rolle 1,25,1,2,0.1253338868213967
1-687589251,Accepted-In Progress,Bhavesh,Tue Mar 13 11:42:39 CET 2012,Rolle 1,346119,2,2,0.49064727096817107
1-687589251,Queued-Awaiting Assignment,Pratap,Tue Mar 27 16:51:19 CEST 2012,Rolle 1,1224520,1,2,0.5392528929790036
1-687589251,Accepted-In Progress,Pratap,Tue Mar 27 16:59:20 CEST 2012,Rolle 1,481,2,2,0.23765586419656498
1-687589251,Queued-Awaiting Assignment,Robert,Tue Mar 27 17:14:38 CEST 2012,Rolle 1,918,1,2,0.26248116365780194
1-687589251,Accepted-In Progress,Antony,Mon Apr 16 11:31:48 CEST 2012,Rolle 1,1707430,2,2,0.5520413466732211
1-687589251,Completed-Closed,Antony,Mon Apr 16 11:35:22 CEST 2012,Rolle 1,214,4,2,0.20660005955035438
1-687649700,Accepted-In Progress,Bertil,Fri Feb 24 16:48:59 CET 2012,Rolle 1,0,2,2,0.0
1-687649700,Accepted-Assigned,Bertil,Fri Mar 02 09:10:12 CET 2012,Rolle 1,577273,3,2,0.5103250886397448
1-687649700,Completed-Closed,Bertil,Fri Mar 02 09:58:21 CET 2012,Rolle 1,2889,4,2,0.3065554408827007
1-687668119,Accepted-In Progress,Robert,Fri Feb 24 20:40:56 CET 2012,Rolle 1,0,2,2,0.0
1-687668119,Queued-Awaiting Assignment,Robert,Fri Feb 24 20:43:27 CET 2012,Rolle 1,151,1,2,0.19326083965158897
1-687668119,Accepted-In Progress,Robert,Tue Feb 28 16:33:44 CET 2012,Rolle 1,330617,2,2,0.48888457381205136
1-687668119,Accepted-Assigned,Sean,Tue Feb 28 16:34:51 CET 2012,Rolle 1,67,3,2,0.16231787333217032
1-687668119,Accepted-Wait,Sean,Wed Mar 14 14:29:52 CET 2012,Rolle 1,1288501,5,2,0.5412121119553914
1-687668119,Completed-Closed,Sean,Wed Mar 14 14:31:01 CET 2012,Rolle 1,69,4,2,0.16343297861628492
1-687830906,Accepted-In Progress,Christer,Sun Feb 26 00:40:53 CET 2012,Rolle 1,0,2,2,0.0
1-687830906,Completed-Closed,Christer,Sun Feb 26 01:36:37 CET 2012,Rolle 1,3344,4,2,0.31217991866419414
1-688280019,Accepted-In Progress,Per-Erik,Mon Feb 27 05:12:13 CET 2012,Rolle 1,0,2,2,0.0
1-688280019,Accepted-In Progress,Per-Erik,Tue Feb 28 08:58:14 CET 2012,Rolle 1,99961,2,2,0.442869646262105
1-688280019,Queued-Awaiting Assignment,Britt,Tue Feb 28 09:00:16 CET 2012,Rolle 1,122,1,2,0.18511721869549025
1-688280019,Accepted-In Progress,Britt,Mon Mar 05 09:35:59 CET 2012,Rolle 1,520543,2,2,0.5063458131257612
1-688280019,Accepted-Wait,Britt,Mon Mar 05 09:36:52 CET 2012,Rolle 1,53,5,2,0.153449988111171
1-688280019,Accepted-In Progress,Britt,Wed Mar 14 13:31:28 CET 2012,Rolle 1,791676,2,2,0.5224748239946333
1-688280019,Completed-Closed,Britt,Wed Mar 14 13:33:47 CET 2012,Rolle 1,139,4,2,0.19009726841404093
1-688342754,Accepted-In Progress,Ryouhei,Mon Feb 27 07:11:58 CET 2012,Rolle 1,0,2,2,0.0
1-688342754,Accepted-Assigned,Ryouhei,Mon Feb 27 07:12:24 CET 2012,Rolle 1,26,3,2,0.126785698313415
1-688342754,Accepted-Wait,Ryouhei,Mon Feb 27 09:14:07 CET 2012,Rolle 1,7303,5,2,0.3422220554776893
1-688342754,Completed-Closed,Ryouhei,Tue Apr 10 04:46:55 CEST 2012,Rolle 1,3695568,4,2,0.5817445451142859
1-688380091,Accepted-In Progress,Britt,Mon Feb 27 07:50:38 CET 2012,Rolle 1,0,2,2,0.0
1-688380091,Accepted-Wait,Britt,Wed Apr 11 13:02:17 CEST 2012,Rolle 1,3816699,5,2,0.5829852153682731
1-688380091,Queued-Awaiting Assignment,Britt,Thu Apr 12 06:16:41 CEST 2012,Rolle 1,62064,1,2,0.4245352848498975
1-688380091,Accepted-In Progress,Britt,Thu Apr 19 08:51:46 CEST 2012,Rolle 1,614105,2,2,0.5127043818773181
1-688380091,Accepted-Wait,Britt,Thu Apr 19 08:54:32 CEST 2012,Rolle 1,166,5,2,0.1968812310354632
1-688380091,Accepted-In Progress,Britt,Thu Apr 19 09:10:47 CEST 2012,Rolle 1,975,2,2,0.26479605827417285
1-688380091,Accepted-Wait,Britt,Thu Apr 19 09:17:17 CEST 2012,Rolle 1,390,5,2,0.22960686065106653
1-688380091,Accepted-Assigned,Bob,Mon Apr 23 09:14:54 CEST 2012,Rolle 3,345457,3,3,0.490573624570596
1-688380091,Completed-Closed,Bob,Thu May 17 18:05:32 CEST 2012,Rolle 3,2105438,4,3,0.560101796145041
1-688491391,Accepted-In Progress,Torbjörn,Mon Feb 27 10:54:31 CET 2012,Rolle 1,0,2,2,0.0
1-688491391,Completed-Closed,Torbjörn,Thu Mar 01 10:26:48 CET 2012,Rolle 1,257537,4,2,0.4792752983086522
1-688509388,Accepted-In Progress,Peter,Mon Feb 27 14:04:57 CET 2012,Rolle 1,0,2,2,0.0
1-688509388,Accepted-In Progress,Peter,Tue Feb 28 09:53:17 CET 2012,Rolle 1,71300,2,2,0.42987193939381646
1-688509388,Completed-Closed,Peter,Mon Mar 05 07:36:37 CET 2012,Rolle 1,510200,4,2,0.5055737649156888
1-688515611,Accepted-In Progress,David,Mon Feb 27 11:08:27 CET 2012,Rolle 1,0,2,2,0.0
1-688515611,Accepted-Assigned,David,Wed Mar 07 08:48:46 CET 2012,Rolle 1,769219,3,2,0.5213678382801374
1-688515611,Accepted-Assigned,Gustav,Thu May 17 10:31:38 CEST 2012,Rolle 1,6136972,3,2,0.6012556252375014
1-688515611,Accepted-In Progress,David,Thu May 17 10:31:41 CEST 2012,Rolle 1,3,2,2,0.053328579595512036
1-688515611,Completed-Closed,David,Thu May 17 10:31:52 CEST 2012,Rolle 1,11,4,2,0.09559047903331704
1-688564654,Accepted-In Progress,Johan,Mon Feb 27 12:55:39 CET 2012,Rolle 1,0,2,2,0.0
1-688564654,Completed-Closed,Johan,Mon Feb 27 13:05:54 CET 2012,Rolle 1,615,4,2,0.24709228181503384
1-688564824,Accepted-In Progress,Martin,Mon Feb 27 13:04:10 CET 2012,Rolle 1,0,2,2,0.0
1-688564824,Accepted-In Progress,Martin,Mon Feb 27 13:06:32 CET 2012,Rolle 1,142,2,2,0.19091288423850575
1-688564824,Queued-Awaiting Assignment,Martin,Tue Feb 28 15:36:18 CET 2012,Rolle 1,95386,1,2,0.44106748404348267
1-688564824,Accepted-In Progress,Michael,Wed Feb 29 08:45:33 CET 2012,Rolle 1,61755,2,2,0.42434328555701856
1-688564824,Accepted-Assigned,Pascal,Wed Feb 29 10:24:30 CET 2012,Rolle 1,5937,3,2,0.33425717421815354
1-688564824,Accepted-In Progress,Pascal,Thu Mar 22 15:05:34 CET 2012,Rolle 1,1917664,2,2,0.5565082401597853
1-688564824,Completed-Closed,Pascal,Fri Mar 30 14:38:43 CEST 2012,Rolle 1,685989,4,2,0.5169626648781115
1-688725917,Accepted-In Progress,Robert,Mon Feb 27 19:50:43 CET 2012,Rolle 1,0,2,2,0.0
1-688725917,Queued-Awaiting Assignment,Robert,Mon Feb 27 20:01:11 CET 2012,Rolle 1,628,1,2,0.24789566796568405
1-688725917,Accepted-In Progress,Timothy,Mon Mar 05 15:15:46 CET 2012,Rolle 1,587675,2,2,0.5110120869383922
1-688725917,Accepted-In Progress,Timothy,Mon Mar 05 15:17:57 CET 2012,Rolle 1,131,2,2,0.1878337662481821
1-688725917,Queued-Awaiting Assignment,Peter,Mon Mar 05 15:19:35 CET 2012,Rolle 1,98,1,2,0.17676708609047506
1-688725917,Accepted-In Progress,Samuel,Mon Mar 05 16:46:59 CET 2012,Rolle 1,5244,2,2,0.3294833512120099
1-688725917,Completed-Closed,Samuel,Wed Apr 04 00:53:58 CEST 2012,Rolle 1,2531219,4,2,0.5671868132938073
1-689160381,Accepted-In Progress,Stefan,Tue Feb 28 09:27:52 CET 2012,Rolle 1,0,2,2,0.0
1-689160381,Accepted-Wait,Stefan,Wed Mar 28 14:02:39 CEST 2012,Rolle 1,2518487,5,2,0.5669928293252735
1-689160381,Completed-Closed,Stefan,Wed May 16 11:16:51 CEST 2012,Rolle 1,4223652,4,2,0.5868826151676398
1-689176751,Accepted-In Progress,Hans-Erik,Tue Feb 28 08:25:28 CET 2012,Rolle 1,0,2,2,0.0
1-689176751,Completed-Closed,Hans-Erik,Mon Mar 05 09:50:25 CET 2012,Rolle 1,523497,4,2,0.5065634979910021
1-689176751,Accepted-In Progress,Hans-Erik,Mon Mar 19 15:34:27 CET 2012,Rolle 1,1230242,2,2,0.5394322314446797
1-689176751,Completed-Closed,Hans-Erik,Mon Mar 19 15:35:47 CET 2012,Rolle 1,80,4,2,0.16904759775122
1-689252781,Accepted-In Progress,Suresh,Tue Feb 28 09:57:37 CET 2012,Rolle 1,0,2,2,0.0
1-689252781,Accepted-Wait,Suresh,Tue Feb 28 13:39:08 CET 2012,Rolle 1,13291,5,2,0.36525465641165505
1-689252781,Completed-Closed,Suresh,Fri Mar 30 12:00:46 CEST 2012,Rolle 1,2668898,4,2,0.5692242798320762
1-689341321,Accepted-In Progress,Christer,Tue Feb 28 11:33:31 CET 2012,Rolle 1,0,2,2,0.0
1-689341321,Completed-Closed,Christer,Tue May 29 14:53:55 CEST 2012,Rolle 1,7870824,4,2,0.6108277753589162
1-689469104,Accepted-In Progress,Mica,Tue Feb 28 16:07:32 CET 2012,Rolle 1,0,2,2,0.0
1-689469104,Queued-Awaiting Assignment,Mica,Tue Feb 28 16:15:59 CET 2012,Rolle 1,507,1,2,0.23967689338874484
1-689469104,Accepted-In Progress,Mica,Wed Feb 29 08:00:42 CET 2012,Rolle 1,56683,2,2,0.4210465729536575
1-689469104,Queued-Awaiting Assignment,Srinivasan,Wed Feb 29 09:05:53 CET 2012,Rolle 1,3911,1,2,0.31820338598041925
1-689469104,Accepted-In Progress,Ashok,Wed Feb 29 09:06:12 CET 2012,Rolle 1,19,2,2,0.1152411432071402
1-689469104,Queued-Awaiting Assignment,Leif,Wed Feb 29 09:11:21 CET 2012,Rolle 1,309,1,2,0.22067697954451349
1-689469104,Accepted-In Progress,Joram,Thu Mar 01 08:28:58 CET 2012,Rolle 1,83857,2,2,0.43611207946089037
1-689469104,Queued-Awaiting Assignment,Srinivasan,Thu Mar 01 08:32:26 CET 2012,Rolle 1,208,1,2,0.20551125747318597
1-689469104,Accepted-In Progress,Aneesh V,Thu Mar 01 09:27:48 CET 2012,Rolle 1,3322,2,2,0.3119260768161431
1-689469104,Completed-Closed,Aneesh V,Wed Mar 21 18:17:10 CET 2012,Rolle 1,1759762,4,2,0.5532026795696404
1-689525975,Accepted-In Progress,Roland,Tue Feb 28 16:30:43 CET 2012,Rolle 1,0,2,2,0.0
1-689525975,Accepted-Wait,Roland,Tue Feb 28 18:05:04 CET 2012,Rolle 1,5661,5,2,0.3324262615845176
1-689525975,Completed-Closed,Roland,Fri Mar 30 10:00:24 CEST 2012,Rolle 1,2645720,4,2,0.5688887423433497
1-690184941,Accepted-In Progress,Lisbeth,Wed Feb 29 08:15:32 CET 2012,Rolle 1,0,2,2,0.0
1-690184941,Accepted-Wait,Lisbeth,Wed Feb 29 10:18:00 CET 2012,Rolle 1,7348,5,2,0.34245833271536735
1-690184941,Completed-Closed,Lisbeth,Mon Mar 05 16:27:15 CET 2012,Rolle 1,454155,4,2,0.5010974229667934
1-690190570,Accepted-In Progress,Ahmad,Wed Feb 29 13:11:36 CET 2012,Rolle 1,0,2,2,0.0
1-690190570,Accepted-Wait,Ahmad,Wed Mar 14 16:20:08 CET 2012,Rolle 1,1220912,5,2,0.5391393800177908
1-690190570,Completed-Closed,Ahmad,Mon Apr 30 16:26:59 CEST 2012,Rolle 1,4057611,4,2,0.5853398088076068
1-690249637,Accepted-In Progress,Noriaki,Wed Feb 29 09:55:26 CET 2012,Rolle 1,0,2,2,0.0
1-690249637,Completed-Closed,Noriaki,Thu Apr 19 11:16:08 CEST 2012,Rolle 1,4321242,4,2,0.5877613381307375
1-690327801,Accepted-In Progress,Maria,Wed Feb 29 12:16:36 CET 2012,Rolle 1,0,2,2,0.0
