CaseID,Activity,Timestamp
202,W_Completeren aanvraag-START,15372.654027951388
202,W_Completeren aanvraag-COMPLETE,15372.654620821759
202,W_Completeren aanvraag-START,15372.728211412037
202,W_Completeren aanvraag-COMPLETE,15372.729735694444
202,W_Completeren aanvraag-START,15374.589686655092
202,W_Completeren aanvraag-COMPLETE,15374.592033020834
202,W_Completeren aanvraag-START,15384.717249918982
202,W_Completeren aanvraag-COMPLETE,15384.717799664351
202,W_Completeren aanvraag-START,15400.628392395833
202,W_Completeren aanvraag-COMPLETE,15400.630315023149
202,W_Completeren aanvraag-START,15401.48760125
202,W_Completeren aanvraag-COMPLETE,15401.491933483796
202,W_Completeren aanvraag-COMPLETE,15402.34393724537
202,A_CANCELLED-COMPLETE,15402.343937280093
203,A_SUBMITTED-COMPLETE,15371.532426608796
203,A_PARTLYSUBMITTED-COMPLETE,15371.532430416666
203,A_PREACCEPTED-COMPLETE,15371.532980983797
203,W_Completeren aanvraag-SCHEDULE,15371.5329865625
203,W_Completeren aanvraag-START,15371.573293159723
203,A_ACCEPTED-COMPLETE,15371.579726631944
203,A_FINALIZED-COMPLETE,15371.583505925926
203,O_SELECTED-COMPLETE,15371.583505925926
203,O_CREATED-COMPLETE,15371.58356125
203,O_SENT-COMPLETE,15371.58356204861
203,W_Nabellen offertes-SCHEDULE,15371.583564143519
203,W_Completeren aanvraag-COMPLETE,15371.58358568287
203,W_Nabellen offertes-START,15371.583767766204
203,O_CANCELLED-COMPLETE,15371.58445443287
203,O_SELECTED-COMPLETE,15371.58445443287
203,O_CREATED-COMPLETE,15371.584464733796
203,O_SENT-COMPLETE,15371.584465636573
203,W_Nabellen offertes-SCHEDULE,15371.584466793982
203,W_Nabellen offertes-COMPLETE,15371.584481319445
203,W_Nabellen offertes-START,15379.532006481482
203,W_Nabellen offertes-COMPLETE,15379.53601068287
203,W_Nabellen offertes-START,15383.631718518518
203,O_SENT_BACK-COMPLETE,15383.643331747686
203,W_Valideren aanvraag-SCHEDULE,15383.643333564814
203,W_Nabellen offertes-COMPLETE,15383.643353935186
203,W_Valideren aanvraag-START,15384.395115925927
203,O_CANCELLED-COMPLETE,15384.404080150463
203,O_SELECTED-COMPLETE,15384.404080150463
203,O_CREATED-COMPLETE,15384.404606759259
203,O_SENT-COMPLETE,15384.404607546296
203,W_Nabellen incomplete dossiers-SCHEDULE,15384.40460994213
203,W_Valideren aanvraag-COMPLETE,15384.404633564815
203,W_Nabellen incomplete dossiers-START,15384.40480619213
203,W_Nabellen incomplete dossiers-COMPLETE,15384.407410625
203,W_Nabellen incomplete dossiers-START,15384.487665231482
203,O_SENT_BACK-COMPLETE,15384.497117662037
203,W_Valideren aanvraag-SCHEDULE,15384.49711931713
203,W_Nabellen incomplete dossiers-COMPLETE,15384.497143912036
203,W_Valideren aanvraag-START,15385.412851469908
203,A_APPROVED-COMPLETE,15385.415545069445
203,A_REGISTERED-COMPLETE,15385.415545069445
203,O_ACCEPTED-COMPLETE,15385.415545069445
203,A_ACTIVATED-COMPLETE,15385.415545069445
203,W_Valideren aanvraag-COMPLETE,15385.415641342592
204,A_SUBMITTED-COMPLETE,15371.535979791666
204,A_PARTLYSUBMITTED-COMPLETE,15371.535983125
204,W_Afhandelen leads-SCHEDULE,15371.53615056713
204,W_Afhandelen leads-START,15371.555310960648
204,A_PREACCEPTED-COMPLETE,15371.55979869213
204,W_Completeren aanvraag-SCHEDULE,15371.55979912037
204,W_Afhandelen leads-COMPLETE,15371.559814837963
204,W_Completeren aanvraag-START,15371.5964015625
204,W_Completeren aanvraag-COMPLETE,15371.605957962964
204,W_Completeren aanvraag-START,15371.60705050926
204,W_Completeren aanvraag-COMPLETE,15371.60766087963
204,W_Completeren aanvraag-START,15371.686890706018
204,W_Completeren aanvraag-COMPLETE,15371.686989189815
204,W_Completeren aanvraag-START,15371.693783865741
204,A_ACCEPTED-COMPLETE,15371.70135298611
204,W_Completeren aanvraag-COMPLETE,15371.702711909722
204,W_Completeren aanvraag-START,15371.70285949074
204,O_SELECTED-COMPLETE,15371.704480578705
204,A_FINALIZED-COMPLETE,15371.704480578705
204,O_CREATED-COMPLETE,15371.70449880787
204,O_SENT-COMPLETE,15371.704499074074
204,W_Nabellen offertes-SCHEDULE,15371.704500011574
204,W_Completeren aanvraag-COMPLETE,15371.704516331018
204,W_Nabellen offertes-START,15377.54951494213
204,O_SELECTED-COMPLETE,15377.551330694445
204,O_CANCELLED-COMPLETE,15377.551330694445
204,O_CREATED-COMPLETE,15377.5514184375
204,O_SENT-COMPLETE,15377.55141894676
204,W_Nabellen offertes-SCHEDULE,15377.551420243055
204,W_Nabellen offertes-COMPLETE,15377.551457627314
204,W_Nabellen offertes-START,15377.552884502315
204,W_Nabellen offertes-COMPLETE,15377.553340798611
204,W_Nabellen offertes-START,15379.395354976852
204,O_SELECTED-COMPLETE,15379.407875358796
204,O_CANCELLED-COMPLETE,15379.407875358796
204,O_CREATED-COMPLETE,15379.408430486112
204,O_SENT-COMPLETE,15379.408430833333
204,W_Nabellen offertes-SCHEDULE,15379.40843230324
204,W_Nabellen offertes-COMPLETE,15379.408470891203
204,W_Nabellen offertes-START,15379.408928425926
204,W_Nabellen offertes-COMPLETE,15379.409918703705
204,W_Nabellen offertes-START,15379.410003587964
204,W_Nabellen offertes-COMPLETE,15379.410105983796
204,W_Nabellen offertes-START,15380.338412592593
204,O_SENT_BACK-COMPLETE,15380.3393384375
204,W_Valideren aanvraag-SCHEDULE,15380.339341585648
204,W_Nabellen offertes-COMPLETE,15380.339380324074
204,W_Valideren aanvraag-START,15384.417078298611
204,W_Valideren aanvraag-COMPLETE,15384.4599740625
204,W_Nabellen incomplete dossiers-SCHEDULE,15384.460067337963
204,W_Valideren aanvraag-START,15384.46045744213
204,W_Nabellen incomplete dossiers-SCHEDULE,15384.46067119213
204,W_Valideren aanvraag-COMPLETE,15384.460696631944
204,W_Nabellen incomplete dossiers-START,15384.464034085648
204,W_Nabellen incomplete dossiers-COMPLETE,15384.464148078703
204,W_Nabellen incomplete dossiers-COMPLETE,15384.466423576388
204,W_Nabellen incomplete dossiers-START,15384.597210555556
204,W_Nabellen incomplete dossiers-COMPLETE,15384.599199224536
204,W_Nabellen incomplete dossiers-START,15384.703559733796
204,W_Nabellen incomplete dossiers-COMPLETE,15384.712134085648
204,W_Nabellen incomplete dossiers-START,15385.36345818287
204,W_Valideren aanvraag-SCHEDULE,15385.364373773149
204,W_Nabellen incomplete dossiers-COMPLETE,15385.364409351852
204,W_Valideren aanvraag-START,15385.427764780092
204,A_DECLINED-COMPLETE,15385.43605394676
204,O_DECLINED-COMPLETE,15385.43605394676
204,W_Valideren aanvraag-COMPLETE,15385.43611329861
205,A_SUBMITTED-COMPLETE,15371.547155231481
205,A_PARTLYSUBMITTED-COMPLETE,15371.547191226851
205,W_Afhandelen leads-SCHEDULE,15371.54767486111
205,W_Afhandelen leads-START,15371.552614398148
205,A_PREACCEPTED-COMPLETE,15371.554928645834
205,W_Completeren aanvraag-SCHEDULE,15371.554929166667
205,W_Afhandelen leads-COMPLETE,15371.554940925926
205,W_Completeren aanvraag-START,15371.650311203704
205,W_Completeren aanvraag-COMPLETE,15371.651588310186
205,W_Completeren aanvraag-START,15372.367200763889
205,W_Completeren aanvraag-COMPLETE,15372.367369571759
205,W_Completeren aanvraag-START,15372.377467199074
205,A_ACCEPTED-COMPLETE,15372.384532256945
205,A_FINALIZED-COMPLETE,15372.387525659722
205,O_SELECTED-COMPLETE,15372.387525659722
205,O_CREATED-COMPLETE,15372.388077303242
205,O_SENT-COMPLETE,15372.38807773148
205,W_Nabellen offertes-SCHEDULE,15372.388079039352
205,W_Completeren aanvraag-COMPLETE,15372.388102060186
205,W_Nabellen offertes-START,15380.489912037037
205,W_Nabellen offertes-COMPLETE,15380.493632361111
205,W_Nabellen offertes-START,15386.580274456019
205,W_Nabellen offertes-COMPLETE,15386.580385127314
205,W_Nabellen offertes-START,15386.740582835648
205,W_Nabellen offertes-COMPLETE,15386.74456537037
205,W_Nabellen offertes-START,15394.410102430556
205,W_Nabellen offertes-COMPLETE,15394.410324618055
205,W_Nabellen offertes-START,15394.5890609375
205,W_Nabellen offertes-COMPLETE,15394.589972974538
205,W_Nabellen offertes-START,15394.590332662037
205,O_CANCELLED-COMPLETE,15394.596747280093
205,O_SELECTED-COMPLETE,15394.596747280093
205,O_CREATED-COMPLETE,15394.596759444445
205,O_SENT-COMPLETE,15394.596759849537
205,W_Nabellen offertes-SCHEDULE,15394.596762766203
205,W_Nabellen offertes-COMPLETE,15394.596790868056
205,W_Nabellen offertes-START,15394.5971659375
205,W_Nabellen offertes-COMPLETE,15394.600140763889
205,W_Nabellen offertes-START,15402.448970856482
205,W_Nabellen offertes-COMPLETE,15402.451685069444
205,W_Nabellen offertes-START,15407.39974738426
205,O_SENT_BACK-COMPLETE,15407.399985520833
205,W_Valideren aanvraag-SCHEDULE,15407.399987546296
205,W_Nabellen offertes-COMPLETE,15407.400012349537
205,W_Valideren aanvraag-START,15413.392736574075
205,W_Nabellen incomplete dossiers-SCHEDULE,15413.405920752315
205,W_Valideren aanvraag-COMPLETE,15413.405943414351
205,W_Nabellen incomplete dossiers-START,15413.589993923611
205,W_Nabellen incomplete dossiers-COMPLETE,15413.592154675925
206,A_SUBMITTED-COMPLETE,15371.55109042824
206,A_PARTLYSUBMITTED-COMPLETE,15371.551092430556
206,A_DECLINED-COMPLETE,15371.551560497684
207,A_SUBMITTED-COMPLETE,15371.552489641204
207,A_PARTLYSUBMITTED-COMPLETE,15371.552491435184
207,W_Afhandelen leads-SCHEDULE,15371.552631805556
207,W_Afhandelen leads-START,15371.560693541667
207,A_DECLINED-COMPLETE,15371.564440324075
207,W_Afhandelen leads-COMPLETE,15371.564489710649
208,A_SUBMITTED-COMPLETE,15371.564645659722
208,A_PARTLYSUBMITTED-COMPLETE,15371.564647384259
208,A_DECLINED-COMPLETE,15371.565118194445
209,A_SUBMITTED-COMPLETE,15371.566008819444
209,A_PARTLYSUBMITTED-COMPLETE,15371.56601099537
209,A_DECLINED-COMPLETE,15371.566376284722
210,A_SUBMITTED-COMPLETE,15371.566355324074
210,A_PARTLYSUBMITTED-COMPLETE,15371.566356608797
210,A_DECLINED-COMPLETE,15371.566746215278
211,A_SUBMITTED-COMPLETE,15371.572705046296
211,A_PARTLYSUBMITTED-COMPLETE,15371.572706655093
211,A_DECLINED-COMPLETE,15371.573253194445
212,A_SUBMITTED-COMPLETE,15371.573344305556
212,A_PARTLYSUBMITTED-COMPLETE,15371.573356018518
212,W_Afhandelen leads-SCHEDULE,15371.573462256945
212,W_Afhandelen leads-START,15371.576359224537
212,A_DECLINED-COMPLETE,15371.57785449074
212,W_Afhandelen leads-COMPLETE,15371.577903310184
213,A_SUBMITTED-COMPLETE,15371.5749475
213,A_PARTLYSUBMITTED-COMPLETE,15371.574949467593
213,W_Afhandelen leads-SCHEDULE,15371.575356342593
213,W_Afhandelen leads-START,15371.578042175926
213,A_PREACCEPTED-COMPLETE,15371.578418506944
213,W_Completeren aanvraag-SCHEDULE,15371.57841894676
213,W_Afhandelen leads-COMPLETE,15371.57842931713
213,W_Completeren aanvraag-START,15371.724424155092
213,W_Completeren aanvraag-COMPLETE,15371.731201041666
213,W_Completeren aanvraag-START,15372.403037222222
213,A_DECLINED-COMPLETE,15372.404194513889
213,W_Completeren aanvraag-COMPLETE,15372.404231701388
214,A_SUBMITTED-COMPLETE,15371.57714806713
214,A_PARTLYSUBMITTED-COMPLETE,15371.57714994213
214,A_DECLINED-COMPLETE,15371.577512025462
215,A_SUBMITTED-COMPLETE,15371.583840243056
215,A_PARTLYSUBMITTED-COMPLETE,15371.583844097222
215,A_DECLINED-COMPLETE,15371.584339780093
216,A_SUBMITTED-COMPLETE,15371.590439375
216,A_PARTLYSUBMITTED-COMPLETE,15371.590449328703
216,W_Afhandelen leads-SCHEDULE,15371.590887719907
216,W_Afhandelen leads-START,15371.605463587963
216,A_PREACCEPTED-COMPLETE,15371.60708986111
216,W_Completeren aanvraag-SCHEDULE,15371.607090439815
216,W_Afhandelen leads-COMPLETE,15371.607110625
216,W_Completeren aanvraag-START,15371.607883252314
216,A_DECLINED-COMPLETE,15371.612011053241
216,W_Completeren aanvraag-COMPLETE,15371.612050601852
217,A_SUBMITTED-COMPLETE,15371.602904965277
217,A_PARTLYSUBMITTED-COMPLETE,15371.602908217592
217,W_Afhandelen leads-SCHEDULE,15371.60331662037
217,W_Afhandelen leads-START,15371.628078460648
217,A_PREACCEPTED-COMPLETE,15371.629631018519
217,W_Completeren aanvraag-SCHEDULE,15371.629631469907
217,W_Afhandelen leads-COMPLETE,15371.629658831018
217,W_Completeren aanvraag-START,15371.725035277777
217,W_Completeren aanvraag-COMPLETE,15371.726756261574
217,W_Completeren aanvraag-START,15372.393151527778
217,W_Completeren aanvraag-COMPLETE,15372.404226967592
217,W_Completeren aanvraag-START,15372.404398125
217,A_ACCEPTED-COMPLETE,15372.404994733797
217,O_SELECTED-COMPLETE,15372.405937997684
217,A_FINALIZED-COMPLETE,15372.405937997684
217,O_CREATED-COMPLETE,15372.405956863426
217,O_SENT-COMPLETE,15372.405957256944
217,W_Nabellen offertes-SCHEDULE,15372.405958518519
217,W_Completeren aanvraag-COMPLETE,15372.405972453704
217,W_Nabellen offertes-START,15380.676288761573
217,W_Nabellen offertes-COMPLETE,15380.677780428241
217,W_Nabellen offertes-START,15380.747059039351
217,W_Nabellen offertes-COMPLETE,15380.747128090277
217,W_Nabellen offertes-START,15380.780503125
217,W_Nabellen offertes-COMPLETE,15380.782469490741
217,W_Nabellen offertes-START,15387.783817916667
217,W_Nabellen offertes-COMPLETE,15387.785836886575
217,W_Nabellen offertes-START,15392.606419699074
217,W_Nabellen offertes-COMPLETE,15392.607768993055
217,W_Nabellen offertes-START,15393.646157627314
217,W_Nabellen offertes-COMPLETE,15393.649287488426
217,W_Nabellen offertes-START,15393.776793981482
217,O_CANCELLED-COMPLETE,15393.777230046297
217,A_CANCELLED-COMPLETE,15393.777230046297
217,W_Nabellen offertes-COMPLETE,15393.77727130787
218,A_SUBMITTED-COMPLETE,15371.603938831018
218,A_PARTLYSUBMITTED-COMPLETE,15371.603940960647
218,W_Afhandelen leads-SCHEDULE,15371.604122824074
218,W_Afhandelen leads-START,15371.629694097222
218,A_DECLINED-COMPLETE,15371.63575644676
218,W_Afhandelen leads-COMPLETE,15371.635795613425
219,A_SUBMITTED-COMPLETE,15371.614055231481
219,A_PARTLYSUBMITTED-COMPLETE,15371.614057708333
219,A_PREACCEPTED-COMPLETE,15371.614538032407
219,W_Completeren aanvraag-SCHEDULE,15371.614555405093
219,W_Completeren aanvraag-START,15371.638487280092
219,A_ACCEPTED-COMPLETE,15371.644563402779
219,O_SELECTED-COMPLETE,15371.646397766204
219,A_FINALIZED-COMPLETE,15371.646397777778
219,O_CREATED-COMPLETE,15371.646412199074
219,O_SENT-COMPLETE,15371.646412523149
219,W_Nabellen offertes-SCHEDULE,15371.646413842593
219,W_Completeren aanvraag-COMPLETE,15371.646427395834
219,W_Nabellen offertes-START,15379.456757974536
219,O_SENT_BACK-COMPLETE,15379.457215983797
219,W_Valideren aanvraag-SCHEDULE,15379.457217685185
219,W_Nabellen offertes-COMPLETE,15379.457231342592
219,W_Valideren aanvraag-START,15381.4281284375
219,W_Valideren aanvraag-COMPLETE,15381.432868831018
219,W_Valideren aanvraag-START,15381.433008078704
219,W_Nabellen incomplete dossiers-SCHEDULE,15381.445719618056
219,W_Valideren aanvraag-COMPLETE,15381.445737997685
219,W_Nabellen incomplete dossiers-START,15381.591320347223
219,W_Nabellen incomplete dossiers-COMPLETE,15381.593437233796
219,W_Nabellen incomplete dossiers-START,15383.524538043981
219,W_Nabellen incomplete dossiers-COMPLETE,15383.535809282408
219,W_Nabellen incomplete dossiers-START,15383.664672800925
219,W_Valideren aanvraag-SCHEDULE,15383.664953090278
219,W_Nabellen incomplete dossiers-COMPLETE,15383.664977789353
219,W_Valideren aanvraag-START,15384.341277037038
219,W_Valideren aanvraag-COMPLETE,15384.348962060185
219,W_Valideren aanvraag-START,15384.36075392361
219,W_Nabellen incomplete dossiers-SCHEDULE,15384.36289736111
219,W_Valideren aanvraag-COMPLETE,15384.362916574075
219,W_Nabellen incomplete dossiers-START,15384.5659503125
219,W_Nabellen incomplete dossiers-COMPLETE,15384.570431840279
219,W_Nabellen incomplete dossiers-START,15384.574567488426
219,W_Nabellen incomplete dossiers-COMPLETE,15384.574917233796
219,W_Nabellen incomplete dossiers-START,15384.608023275463
219,W_Nabellen incomplete dossiers-COMPLETE,15384.609297974537
219,W_Nabellen incomplete dossiers-START,15385.351193611112
219,W_Nabellen incomplete dossiers-COMPLETE,15385.35418767361
219,W_Nabellen incomplete dossiers-START,15385.367482037038
219,W_Valideren aanvraag-SCHEDULE,15385.36859324074
219,W_Nabellen incomplete dossiers-COMPLETE,15385.368612245371
219,W_Valideren aanvraag-START,15385.412220810185
219,A_DECLINED-COMPLETE,15385.417754467593
219,O_DECLINED-COMPLETE,15385.417754467593
219,W_Valideren aanvraag-COMPLETE,15385.417795717593
220,A_SUBMITTED-COMPLETE,15371.667097430556
220,A_PARTLYSUBMITTED-COMPLETE,15371.66711269676
220,A_PREACCEPTED-COMPLETE,15371.667589675926
220,W_Completeren aanvraag-SCHEDULE,15371.66759412037
220,W_Completeren aanvraag-START,15371.726935636574
220,W_Completeren aanvraag-COMPLETE,15371.728637025462
220,W_Completeren aanvraag-START,15371.75031369213
220,A_ACCEPTED-COMPLETE,15371.753601469907
220,A_FINALIZED-COMPLETE,15371.757021539352
220,O_SELECTED-COMPLETE,15371.757021539352
220,O_CREATED-COMPLETE,15371.757032395833
220,O_SENT-COMPLETE,15371.75703318287
220,W_Nabellen offertes-SCHEDULE,15371.757034178241
220,W_Completeren aanvraag-COMPLETE,15371.757048171296
220,W_Nabellen offertes-START,15378.560011145833
220,W_Nabellen offertes-COMPLETE,15378.56280056713
220,W_Nabellen offertes-START,15378.708615208334
220,W_Nabellen offertes-COMPLETE,15378.713819409722
220,W_Nabellen offertes-START,15379.460081481482
220,O_SENT_BACK-COMPLETE,15379.460407314815
220,W_Valideren aanvraag-SCHEDULE,15379.460409386575
220,W_Nabellen offertes-COMPLETE,15379.460440416668
220,W_Valideren aanvraag-START,15379.550719548612
220,W_Nabellen incomplete dossiers-SCHEDULE,15379.564171006945
220,W_Valideren aanvraag-COMPLETE,15379.564200763889
220,W_Nabellen incomplete dossiers-START,15379.5644546875
220,W_Nabellen incomplete dossiers-COMPLETE,15379.564554791667
220,W_Nabellen incomplete dossiers-START,15379.565698055556
220,W_Nabellen incomplete dossiers-COMPLETE,15379.565812361112
220,W_Nabellen incomplete dossiers-START,15379.570058206018
220,W_Nabellen incomplete dossiers-COMPLETE,15379.573544444444
220,W_Nabellen incomplete dossiers-START,15379.639293599537
220,W_Nabellen incomplete dossiers-COMPLETE,15379.641920902777
220,W_Nabellen incomplete dossiers-START,15379.645697731481
220,W_Nabellen incomplete dossiers-COMPLETE,15379.647663530093
220,W_Nabellen incomplete dossiers-START,15379.65839582176
220,O_ACCEPTED-COMPLETE,15379.662752002314
220,A_APPROVED-COMPLETE,15379.662752013888
220,A_ACTIVATED-COMPLETE,15379.662752013888
220,A_REGISTERED-COMPLETE,15379.662752013888
220,W_Nabellen incomplete dossiers-COMPLETE,15379.662827256945
221,A_SUBMITTED-COMPLETE,15371.670026018519
221,A_PARTLYSUBMITTED-COMPLETE,15371.670028159722
221,W_Afhandelen leads-SCHEDULE,15371.670139189815
221,W_Afhandelen leads-START,15371.709340219908
221,A_DECLINED-COMPLETE,15371.71278787037
221,W_Afhandelen leads-COMPLETE,15371.712827060184
222,A_SUBMITTED-COMPLETE,15371.689349953704
222,A_PARTLYSUBMITTED-COMPLETE,15371.689365601851
222,W_Afhandelen leads-SCHEDULE,15371.68951857639
222,W_Afhandelen leads-START,15371.709229270833
222,A_PREACCEPTED-COMPLETE,15371.71303400463
222,W_Completeren aanvraag-SCHEDULE,15371.713034583334
222,W_Afhandelen leads-COMPLETE,15371.713049224538
222,W_Completeren aanvraag-START,15371.765530243056
222,W_Completeren aanvraag-COMPLETE,15371.765662997685
222,W_Completeren aanvraag-START,15371.77760355324
222,A_ACCEPTED-COMPLETE,15371.7839075
222,A_FINALIZED-COMPLETE,15371.785357361112
222,O_SELECTED-COMPLETE,15371.785357361112
222,O_CREATED-COMPLETE,15371.785371770833
222,O_SENT-COMPLETE,15371.785372256945
222,W_Nabellen offertes-SCHEDULE,15371.78537337963
222,W_Completeren aanvraag-COMPLETE,15371.785387453703
222,W_Nabellen offertes-START,15371.793578125
222,O_CANCELLED-COMPLETE,15371.795363634259
222,O_SELECTED-COMPLETE,15371.795363634259
222,O_CREATED-COMPLETE,15371.795378912037
222,O_SENT-COMPLETE,15371.795379398149
222,W_Nabellen offertes-SCHEDULE,15371.795380671296
222,W_Nabellen offertes-COMPLETE,15371.795396597223
222,W_Nabellen offertes-START,15371.795742164351
222,W_Nabellen offertes-COMPLETE,15371.796710775463
222,W_Nabellen offertes-START,15374.397516018518
222,O_CANCELLED-COMPLETE,15374.398885335648
222,O_SELECTED-COMPLETE,15374.398885335648
222,O_CREATED-COMPLETE,15374.398902685185
222,O_SENT-COMPLETE,15374.398903287038
222,W_Nabellen offertes-SCHEDULE,15374.398906145834
222,W_Nabellen offertes-COMPLETE,15374.398929456018
222,W_Nabellen offertes-START,15381.634964988425
222,W_Nabellen offertes-COMPLETE,15381.635960023148
222,W_Nabellen offertes-START,15383.429360868056
222,O_SENT_BACK-COMPLETE,15383.429504016203
222,W_Valideren aanvraag-SCHEDULE,15383.42950574074
222,W_Nabellen offertes-COMPLETE,15383.429522013888
222,W_Valideren aanvraag-START,15384.415655300925
222,W_Nabellen incomplete dossiers-SCHEDULE,15384.429641608796
222,W_Valideren aanvraag-COMPLETE,15384.429675497686
222,W_Nabellen incomplete dossiers-START,15384.575019189815
222,W_Nabellen incomplete dossiers-COMPLETE,15384.593468715279
222,W_Nabellen incomplete dossiers-START,15384.600106331018
222,W_Nabellen incomplete dossiers-COMPLETE,15384.600917789352
222,W_Nabellen incomplete dossiers-START,15385.751535983796
222,W_Valideren aanvraag-SCHEDULE,15385.75213349537
222,W_Nabellen incomplete dossiers-COMPLETE,15385.752156967592
222,W_Valideren aanvraag-START,15386.544750868055
222,O_ACCEPTED-COMPLETE,15386.547920717592
222,A_APPROVED-COMPLETE,15386.547920717592
222,A_REGISTERED-COMPLETE,15386.547920729166
222,A_ACTIVATED-COMPLETE,15386.547920729166
222,W_Valideren aanvraag-COMPLETE,15386.548032546296
223,A_SUBMITTED-COMPLETE,15371.696936909722
223,A_PARTLYSUBMITTED-COMPLETE,15371.696938414352
223,W_Afhandelen leads-SCHEDULE,15371.697058981481
223,W_Afhandelen leads-START,15371.70904394676
223,A_DECLINED-COMPLETE,15371.71211099537
223,W_Afhandelen leads-COMPLETE,15371.712156469908
224,A_SUBMITTED-COMPLETE,15371.698387743056
224,A_PARTLYSUBMITTED-COMPLETE,15371.698390381944
224,A_DECLINED-COMPLETE,15371.698835960648
225,A_SUBMITTED-COMPLETE,15371.723624826389
225,A_PARTLYSUBMITTED-COMPLETE,15371.723637916666
225,W_Afhandelen leads-SCHEDULE,15371.72405738426
225,W_Afhandelen leads-START,15371.745770648147
225,A_DECLINED-COMPLETE,15371.754081041667
225,W_Afhandelen leads-COMPLETE,15371.754112824074
226,A_SUBMITTED-COMPLETE,15371.728779837962
226,A_PARTLYSUBMITTED-COMPLETE,15371.728783935185
226,W_Afhandelen leads-SCHEDULE,15371.729334386575
226,W_Afhandelen leads-START,15371.743826979167
226,A_DECLINED-COMPLETE,15371.745140752315
226,W_Afhandelen leads-COMPLETE,15371.745207002316
227,A_SUBMITTED-COMPLETE,15371.74238449074
227,A_PARTLYSUBMITTED-COMPLETE,15371.742411504629
227,A_PREACCEPTED-COMPLETE,15371.742838761575
227,W_Completeren aanvraag-SCHEDULE,15371.742843425925
227,W_Completeren aanvraag-START,15371.774043703705
227,A_ACCEPTED-COMPLETE,15371.780625219908
227,O_SELECTED-COMPLETE,15371.780779548611
227,A_FINALIZED-COMPLETE,15371.780779560186
227,O_CREATED-COMPLETE,15371.781334722222
227,O_SENT-COMPLETE,15371.781335462963
227,W_Nabellen offertes-SCHEDULE,15371.781337175926
227,W_Completeren aanvraag-COMPLETE,15371.781362974538
227,W_Nabellen offertes-START,15371.781558472223
227,O_CANCELLED-COMPLETE,15371.781828425927
227,O_SELECTED-COMPLETE,15371.781828425927
227,O_CREATED-COMPLETE,15371.781840925925
227,O_SENT-COMPLETE,15371.781841203703
227,W_Nabellen offertes-SCHEDULE,15371.781842245371
227,W_Nabellen offertes-COMPLETE,15371.781854791667
227,W_Nabellen offertes-START,15371.781967430556
227,O_CANCELLED-COMPLETE,15371.78221295139
227,O_SELECTED-COMPLETE,15371.782212962962
227,O_CREATED-COMPLETE,15371.782228831018
227,O_SENT-COMPLETE,15371.782229074073
227,W_Nabellen offertes-SCHEDULE,15371.782229976852
227,W_Nabellen offertes-COMPLETE,15371.782243449074
227,W_Nabellen offertes-START,15371.782355127314
227,O_CANCELLED-COMPLETE,15371.782694004629
227,O_SELECTED-COMPLETE,15371.782694004629
227,O_CREATED-COMPLETE,15371.782709363426
227,O_SENT-COMPLETE,15371.782709675927
227,W_Nabellen offertes-SCHEDULE,15371.782711111111
227,W_Nabellen offertes-COMPLETE,15371.782725578703
227,W_Nabellen offertes-START,15371.78294050926
227,W_Nabellen offertes-COMPLETE,15371.783563252315
227,W_Nabellen offertes-START,15380.48214380787
227,O_CANCELLED-COMPLETE,15380.483774722223
227,A_CANCELLED-COMPLETE,15380.483774722223
227,W_Nabellen offertes-COMPLETE,15380.483816608796
228,A_SUBMITTED-COMPLETE,15371.747768217592
228,A_PARTLYSUBMITTED-COMPLETE,15371.747770011574
228,W_Afhandelen leads-SCHEDULE,15371.748220127314
228,W_Afhandelen leads-START,15371.754543634259
228,A_PREACCEPTED-COMPLETE,15371.756065173611
228,W_Completeren aanvraag-SCHEDULE,15371.756065659722
228,W_Afhandelen leads-COMPLETE,15371.756086863426
228,W_Completeren aanvraag-START,15371.793933449075
228,A_ACCEPTED-COMPLETE,15371.798067106482
228,A_FINALIZED-COMPLETE,15371.799517673611
228,O_SELECTED-COMPLETE,15371.799517673611
228,O_CREATED-COMPLETE,15371.799537118055
228,O_SENT-COMPLETE,15371.799538333333
228,W_Nabellen offertes-SCHEDULE,15371.799540057871
228,W_Completeren aanvraag-COMPLETE,15371.799555173611
228,W_Nabellen offertes-START,15371.799877754629
228,O_CANCELLED-COMPLETE,15371.80049912037
228,O_SELECTED-COMPLETE,15371.80049912037
228,O_CREATED-COMPLETE,15371.800518043981
228,O_SENT-COMPLETE,15371.800518472222
228,W_Nabellen offertes-SCHEDULE,15371.800519548611
228,W_Nabellen offertes-COMPLETE,15371.800535208333
228,W_Nabellen offertes-START,15379.466122662037
228,O_SENT_BACK-COMPLETE,15379.46629130787
228,W_Valideren aanvraag-SCHEDULE,15379.466293206018
228,W_Nabellen offertes-COMPLETE,15379.46631056713
228,W_Valideren aanvraag-START,15380.555691388889
228,W_Nabellen incomplete dossiers-SCHEDULE,15380.569909618056
228,W_Valideren aanvraag-COMPLETE,15380.569945405092
228,W_Nabellen incomplete dossiers-START,15380.717860902778
228,W_Nabellen incomplete dossiers-COMPLETE,15380.719689606482
228,W_Nabellen incomplete dossiers-START,15383.543055694445
228,W_Nabellen incomplete dossiers-COMPLETE,15383.544136851851
228,W_Nabellen incomplete dossiers-START,15383.72761542824
228,W_Nabellen incomplete dossiers-COMPLETE,15383.72852761574
