CaseID,Activity,Timestamp
226,Closed-complete,15550.333703703704
227,Assign seriousness-complete,15764.527372685185
227,Take in charge ticket-complete,15764.527847222222
227,Wait-complete,15768.306412037036
227,Resolve ticket-complete,15799.289652777778
227,Resolve ticket-complete,15799.289664351852
227,Closed-complete,15814.289872685185
228,Assign seriousness-complete,15866.334502314814
228,Take in charge ticket-complete,15881.41585648148
228,Wait-complete,15884.17355324074
228,Resolve ticket-complete,15905.416493055556
228,Closed-complete,15920.416712962962
229,Assign seriousness-complete,15483.266342592593
229,Take in charge ticket-complete,15483.26642361111
229,Resolve ticket-complete,15483.295150462964
229,Closed-complete,15514.271076388888
230,Take in charge ticket-complete,15737.587071759259
230,Wait-complete,15755.562372685185
230,Resolve ticket-complete,15763.533738425926
230,Closed-complete,15778.533912037037
231,Assign seriousness-complete,15723.377118055556
231,Take in charge ticket-complete,15733.375162037037
231,Resolve ticket-complete,15740.252858796297
231,Closed-complete,15755.253078703703
232,Assign seriousness-complete,15525.25386574074
232,Take in charge ticket-complete,15525.253958333333
232,Resolve ticket-complete,15525.496469907408
232,Closed-complete,15563.257337962963
233,Assign seriousness-complete,15503.220347222223
233,Take in charge ticket-complete,15503.302916666667
233,Resolve ticket-complete,15510.321041666666
233,Closed-complete,15541.222453703704
234,Take in charge ticket-complete,16035.609849537037
234,Wait-complete,16035.61423611111
234,Resolve ticket-complete,16058.330659722222
234,Closed-complete,16073.33087962963
235,Assign seriousness-complete,15541.307858796295
235,Take in charge ticket-complete,15541.308043981482
235,Resolve ticket-complete,15541.507106481482
235,Closed-complete,15589.313055555556
236,Assign seriousness-complete,15712.302719907408
236,Take in charge ticket-complete,15741.49693287037
236,Resolve ticket-complete,15742.6290625
236,Closed-complete,15757.629270833333
237,Assign seriousness-complete,15838.512407407406
237,Take in charge ticket-complete,15854.173923611112
237,Resolve ticket-complete,15854.439155092592
237,Closed-complete,15869.439375
238,Assign seriousness-complete,15544.20332175926
238,Resolve ticket-complete,15544.302395833334
238,Resolve ticket-complete,15544.3059375
238,Closed-complete,15590.208668981482
239,Assign seriousness-complete,15726.393935185186
239,Take in charge ticket-complete,15727.417071759259
239,Resolve ticket-complete,15742.265914351852
239,Closed-complete,15757.266076388889
240,Assign seriousness-complete,15516.244513888889
240,Take in charge ticket-complete,15517.517326388888
240,Resolve ticket-complete,15541.291469907408
240,Closed-complete,15556.291631944445
241,Assign seriousness-complete,15628.54337962963
241,Take in charge ticket-complete,15629.160648148149
241,Wait-complete,15629.200509259259
241,Resolve ticket-complete,15650.331932870371
241,Closed-complete,15665.332060185185
242,Assign seriousness-complete,15730.61287037037
242,Take in charge ticket-complete,15742.631041666667
242,Resolve ticket-complete,15749.291678240741
242,Closed-complete,15764.291782407407
243,Assign seriousness-complete,15779.28236111111
243,Create SW anomaly-complete,15782.472847222221
243,Take in charge ticket-complete,15782.48087962963
243,Create SW anomaly-complete,15782.481006944445
243,Require upgrade-complete,15786.297696759259
243,VERIFIED-complete,15786.339351851851
243,DUPLICATE-complete,15786.339351851851
243,Resolve ticket-complete,15814.433958333333
243,Closed-complete,15829.434143518518
244,Assign seriousness-complete,15547.313113425926
244,Take in charge ticket-complete,15547.5096875
244,Resolve ticket-complete,15552.270381944445
244,Closed-complete,15585.319756944444
245,Assign seriousness-complete,15786.331319444444
245,Take in charge ticket-complete,15804.175763888888
245,Wait-complete,15804.199756944445
245,Resolve ticket-complete,15805.441747685185
245,Closed-complete,15820.441898148149
246,Assign seriousness-complete,15478.519236111111
246,Take in charge ticket-complete,15478.519351851852
246,Wait-complete,15490.49369212963
246,Resolve ticket-complete,15491.20167824074
246,Resolve ticket-complete,15491.201701388889
246,Closed-complete,15521.201990740741
247,Assign seriousness-complete,15555.529849537037
247,Take in charge ticket-complete,15558.327349537038
247,Resolve ticket-complete,15559.498078703704
247,Closed-complete,15591.53508101852
248,Assign seriousness-complete,15678.265335648148
248,Take in charge ticket-complete,15679.485
248,Require upgrade-complete,15680.625613425926
248,Wait-complete,15684.264340277778
248,Resolve ticket-complete,15716.371412037037
248,Closed-complete,15731.371643518518
249,Assign seriousness-complete,15547.303090277777
249,Take in charge ticket-complete,15547.327083333334
249,Take in charge ticket-complete,15547.32775462963
249,Wait-complete,15551.514340277778
249,Resolve ticket-complete,15554.38273148148
249,Closed-complete,15598.180891203703
250,Assign seriousness-complete,15608.536469907407
250,Take in charge ticket-complete,15611.319016203704
250,Resolve ticket-complete,15630.219652777778
250,Closed-complete,15645.303217592593
251,Assign seriousness-complete,15498.47230324074
251,Take in charge ticket-complete,15511.45579861111
251,Resolve ticket-complete,15517.252141203704
251,Closed-complete,15532.252291666666
252,Assign seriousness-complete,15924.399340277778
252,Take in charge ticket-complete,15938.335810185185
252,Wait-complete,15940.263217592592
252,Resolve ticket-complete,15965.280555555555
252,Closed-complete,15980.280775462963
253,Assign seriousness-complete,15495.496944444445
253,Take in charge ticket-complete,15497.244270833333
253,Resolve ticket-complete,15497.24443287037
253,Closed-complete,15541.500393518518
254,Assign seriousness-complete,15636.537326388889
254,Take in charge ticket-complete,15652.260694444445
254,Wait-complete,15652.27076388889
254,Resolve ticket-complete,15652.327893518519
254,Closed-complete,15667.32804398148
255,Assign seriousness-complete,15749.533981481482
255,Take in charge ticket-complete,15754.612453703703
255,Wait-complete,15756.288344907407
255,Resolve ticket-complete,15765.601597222223
255,Closed-complete,15780.601805555556
256,Assign seriousness-complete,15525.222025462963
256,Take in charge ticket-complete,15530.39800925926
256,Resolve ticket-complete,15531.253402777778
256,Closed-complete,15556.222534722223
257,Assign seriousness-complete,15541.182708333334
257,Take in charge ticket-complete,15541.209791666666
257,Resolve ticket-complete,15541.47170138889
257,Closed-complete,15589.188113425926
258,Assign seriousness-complete,15545.507534722223
258,Take in charge ticket-complete,15546.408101851852
258,Wait-complete,15548.25542824074
258,Resolve ticket-complete,15548.423310185186
258,Closed-complete,15584.264131944445
259,Assign seriousness-complete,15719.324953703705
259,Take in charge ticket-complete,15722.29644675926
259,Wait-complete,15722.311643518518
259,Resolve ticket-complete,15740.606516203703
259,Closed-complete,15755.606782407407
260,Assign seriousness-complete,15737.380416666667
260,Require upgrade-complete,15755.281979166666
260,Resolve ticket-complete,15755.356493055555
260,Closed-complete,15770.3565625
261,Assign seriousness-complete,16028.345636574075
261,Take in charge ticket-complete,16042.387152777777
261,Wait-complete,16042.579872685184
261,Resolve ticket-complete,16045.62675925926
261,Closed-complete,16060.626851851852
262,Assign seriousness-complete,15548.419768518519
262,Resolve ticket-complete,15548.420671296297
262,Resolve ticket-complete,15548.420671296297
262,Closed-complete,15588.42386574074
263,Assign seriousness-complete,15499.215613425926
263,Take in charge ticket-complete,15499.409351851851
263,Resolve ticket-complete,15503.321840277778
263,Closed-complete,15532.222650462963
264,Assign seriousness-complete,15658.623831018518
264,Take in charge ticket-complete,15659.413055555555
264,Resolve ticket-complete,15674.275891203704
264,Closed-complete,15689.27607638889
265,Assign seriousness-complete,15757.356261574074
265,Take in charge ticket-complete,15775.257858796296
265,Resolve ticket-complete,15775.266759259259
265,Closed-complete,15790.266898148147
266,Assign seriousness-complete,15765.57832175926
266,Take in charge ticket-complete,15789.310277777779
266,Resolve ticket-complete,15791.395706018518
266,Closed-complete,15806.312546296296
267,Assign seriousness-complete,15856.246273148148
267,Take in charge ticket-complete,15870.506898148149
267,Wait-complete,15873.173530092592
267,Resolve ticket-complete,15882.227835648147
267,Closed-complete,15897.227962962963
268,Assign seriousness-complete,15552.482662037037
268,Take in charge ticket-complete,15552.517326388888
268,Resolve ticket-complete,15554.38105324074
268,Closed-complete,15590.487384259259
269,Assign seriousness-complete,15874.54798611111
269,Take in charge ticket-complete,15875.513043981482
269,Wait-complete,15881.391087962964
269,Resolve ticket-complete,15895.435451388888
269,Closed-complete,15910.435625
270,Take in charge ticket-complete,15842.178229166666
270,Wait-complete,15849.50454861111
270,Resolve ticket-complete,15859.216689814815
270,Closed-complete,15874.216875
271,Assign seriousness-complete,15798.251574074075
271,Take in charge ticket-complete,15821.27144675926
271,Resolve ticket-complete,15821.272962962963
271,Closed-complete,15836.273159722223
272,Assign seriousness-complete,15817.523935185185
272,Take in charge ticket-complete,15825.176851851851
272,Wait-complete,15825.476203703704
272,Resolve ticket-complete,15841.478055555555
272,Closed-complete,15856.478275462963
273,Assign seriousness-complete,15818.299328703704
273,Take in charge ticket-complete,15834.241585648148
273,Resolve ticket-complete,15834.492800925926
273,Closed-complete,15849.49295138889
274,Assign seriousness-complete,15952.536226851851
274,Take in charge ticket-complete,15957.199930555556
274,Wait-complete,15958.238935185185
274,Resolve ticket-complete,15968.216180555555
274,Closed-complete,15983.216296296296
275,Assign seriousness-complete,15996.528136574074
275,Take in charge ticket-complete,15996.528356481482
275,Create SW anomaly-complete,15996.532986111111
275,Resolve ticket-complete,16015.31675925926
275,Closed-complete,16030.316967592593
276,Assign seriousness-complete,15708.569560185186
276,Take in charge ticket-complete,15733.373182870371
276,Resolve ticket-complete,15744.470625
276,Closed-complete,15759.47074074074
277,Assign seriousness-complete,15558.223344907406
277,Take in charge ticket-complete,15558.229768518519
277,Wait-complete,15560.524571759259
277,Resolve ticket-complete,15579.197002314815
277,Closed-complete,15594.197141203704
278,Assign seriousness-complete,15484.279780092593
278,Take in charge ticket-complete,15485.409618055555
278,Wait-complete,15485.413715277778
278,Resolve ticket-complete,15492.168738425926
278,Closed-complete,15521.458657407407
279,Assign seriousness-complete,15987.397569444445
279,Take in charge ticket-complete,15992.244386574073
279,Wait-complete,15992.258333333333
279,Resolve ticket-complete,16003.38925925926
279,Closed-complete,16018.4728125
280,Assign seriousness-complete,15547.54193287037
280,Take in charge ticket-complete,15548.308530092592
280,Resolve ticket-complete,15548.523715277777
280,Closed-complete,15585.541863425926
281,Assign seriousness-complete,15502.415891203704
281,Take in charge ticket-complete,15502.415995370371
281,Resolve ticket-complete,15504.199548611112
281,Closed-complete,15540.41693287037
282,Assign seriousness-complete,15541.296539351852
282,Take in charge ticket-complete,15546.43888888889
282,Resolve ticket-complete,15546.478854166666
282,Closed-complete,15589.298935185185
283,Assign seriousness-complete,15919.477453703703
283,Take in charge ticket-complete,15919.491006944445
283,Wait-complete,15933.26267361111
283,Wait-complete,15933.262685185186
283,Resolve ticket-complete,15936.26400462963
283,Closed-complete,15951.264155092593
284,Assign seriousness-complete,15552.181909722221
284,Resolve ticket-complete,15554.517152777778
284,Resolve ticket-complete,15554.517719907408
284,Closed-complete,15598.187951388889
285,Assign seriousness-complete,15754.515300925927
285,Take in charge ticket-complete,15770.472349537036
285,Resolve ticket-complete,15770.48238425926
285,Closed-complete,15785.482557870371
286,Assign seriousness-complete,15552.332708333333
286,Take in charge ticket-complete,15552.380995370371
286,Resolve ticket-complete,15555.207476851852
286,Closed-complete,15585.207719907406
287,Assign seriousness-complete,15987.387175925925
287,Take in charge ticket-complete,15988.207638888889
287,Take in charge ticket-complete,15992.174027777777
287,Resolve ticket-complete,16003.17425925926
287,Closed-complete,16018.257766203704
288,Assign seriousness-complete,15723.25443287037
288,Take in charge ticket-complete,15740.246851851853
288,Resolve ticket-complete,15740.527534722221
288,Closed-complete,15755.527731481481
289,Assign seriousness-complete,15503.4584375
289,Take in charge ticket-complete,15503.458680555555
289,Resolve ticket-complete,15505.332777777778
289,Resolve ticket-complete,15505.332777777778
289,Closed-complete,15547.465787037037
290,Assign seriousness-complete,15518.197326388889
290,Take in charge ticket-complete,15518.197673611112
290,Require upgrade-complete,15531.321550925926
290,Resolve ticket-complete,15533.271342592592
290,Closed-complete,15563.271516203704
291,Assign seriousness-complete,15547.175104166667
291,Take in charge ticket-complete,15547.179467592592
291,Wait-complete,15548.173738425927
291,Resolve ticket-complete,15559.249178240741
291,Closed-complete,15589.249340277778
292,Assign seriousness-complete,15723.319456018518
292,Take in charge ticket-complete,15723.321493055555
292,Wait-complete,15733.37388888889
292,Wait-complete,15733.373900462962
292,Resolve ticket-complete,15747.300416666667
292,Closed-complete,15762.300659722223
293,Assign seriousness-complete,15798.181273148148
293,Take in charge ticket-complete,15805.202731481482
293,Resolve ticket-complete,15831.31275462963
293,Closed-complete,15846.312916666666
294,Assign seriousness-complete,15673.257534722223
294,Take in charge ticket-complete,15679.281238425925
294,Wait-complete,15679.28136574074
294,Resolve ticket-complete,15693.339594907407
294,Closed-complete,15708.339791666667
295,Assign seriousness-complete,15554.25195601852
295,Take in charge ticket-complete,15555.17570601852
295,Resolve ticket-complete,15555.177581018519
295,Closed-complete,15598.257395833334
296,Assign seriousness-complete,15684.402407407408
296,Take in charge ticket-complete,15686.598703703703
296,Resolve ticket-complete,15720.61925925926
296,Closed-complete,15735.619398148148
297,Assign seriousness-complete,15867.389664351851
297,Take in charge ticket-complete,15881.327604166667
297,Wait-complete,15883.297893518518
297,Resolve ticket-complete,15902.228449074075
297,Closed-complete,15917.228576388889
298,Assign seriousness-complete,15611.529479166667
298,Take in charge ticket-complete,15614.325659722223
298,Resolve ticket-complete,15630.409039351853
298,Closed-complete,15645.492569444445
299,Assign seriousness-complete,15761.494236111112
299,Take in charge ticket-complete,15777.304953703704
299,Resolve ticket-complete,15777.355266203704
299,Closed-complete,15792.355462962963
300,Assign seriousness-complete,15740.253680555556
300,Take in charge ticket-complete,15743.260625
300,Resolve ticket-complete,15770.564780092593
300,Closed-complete,15785.564965277777
301,Assign seriousness-complete,15520.332824074074
301,Take in charge ticket-complete,15523.333912037036
301,Resolve ticket-complete,15523.429282407407
301,Closed-complete,15554.217696759259
302,Assign seriousness-complete,15546.526956018519
302,Take in charge ticket-complete,15547.219560185185
302,Resolve ticket-complete,15551.379976851851
302,Closed-complete,15592.528148148149
303,Assign seriousness-complete,15972.188425925926
303,Take in charge ticket-complete,15972.18880787037
303,Resolve ticket-complete,15996.523599537037
303,Closed-complete,16011.607141203704
304,Assign seriousness-complete,15814.542349537038
304,Assign seriousness-complete,15840.294930555556
304,Resolve ticket-complete,15840.295752314814
304,Closed-complete,15855.295960648149
305,Assign seriousness-complete,15531.321180555555
305,Take in charge ticket-complete,15531.321284722222
305,Resolve ticket-complete,15533.226076388888
305,Resolve ticket-complete,15533.226087962963
305,Closed-complete,15562.326782407408
306,Take in charge ticket-complete,15733.549502314814
306,Resolve ticket-complete,15751.255092592593
306,Closed-complete,15766.25525462963
307,Assign seriousness-complete,15817.411018518518
307,Take in charge ticket-complete,15824.201782407408
307,Wait-complete,15824.2371875
307,Resolve ticket-complete,15835.183564814815
307,Closed-complete,15850.183819444444
308,Assign seriousness-complete,15726.5484375
308,Take in charge ticket-complete,15743.602407407407
308,Wait-complete,15754.255243055555
308,Resolve ticket-complete,15754.354375
308,Closed-complete,15769.354502314814
309,Assign seriousness-complete,15748.501412037038
309,Take in charge ticket-complete,15764.400601851852
309,Wait-complete,15764.403171296297
309,Resolve ticket-complete,15765.348726851851
309,Closed-complete,15780.348912037038
310,Assign seriousness-complete,15509.32400462963
310,Take in charge ticket-complete,15510.185648148148
310,Resolve ticket-complete,15511.215266203704
310,Closed-complete,15554.2175
311,Assign seriousness-complete,15674.414733796297
311,Take in charge ticket-complete,15674.415023148149
311,Wait-complete,15678.330173611112
311,Resolve ticket-complete,15694.619155092592
311,Closed-complete,15709.619328703704
312,Assign seriousness-complete,15748.58792824074
312,Take in charge ticket-complete,15761.400925925926
312,Resolve ticket-complete,15778.600347222222
312,Closed-complete,15793.600520833334
313,Assign seriousness-complete,15772.625972222222
313,Take in charge ticket-complete,15789.2559375
313,Resolve ticket-complete,15792.355104166667
313,Closed-complete,15807.271944444445
314,Assign seriousness-complete,15623.324780092593
314,Take in charge ticket-complete,15638.308206018519
314,Resolve ticket-complete,15656.275902777777
314,Closed-complete,15671.276018518518
315,Assign seriousness-complete,15478.38292824074
315,Take in charge ticket-complete,15478.474502314815
315,Wait-complete,15478.505196759259
315,Resolve ticket-complete,15482.203541666666
315,Closed-complete,15519.465636574074
316,Assign seriousness-complete,15877.174699074074
316,Take in charge ticket-complete,15880.29611111111
316,Require upgrade-complete,15884.300104166667
316,Resolve ticket-complete,15903.527013888888
316,Closed-complete,15918.527210648148
317,Assign seriousness-complete,15590.392199074075
317,Take in charge ticket-complete,15593.285613425925
317,Wait-complete,15600.289305555556
317,Resolve ticket-complete,15615.168773148149
317,Resolve ticket-complete,15615.16900462963
317,Closed-complete,15630.168946759259
318,Assign seriousness-complete,15750.566608796296
318,Take in charge ticket-complete,15768.258831018518
318,Wait-complete,15768.273287037036
318,Resolve ticket-complete,15768.363414351852
318,Closed-complete,15783.363645833333
319,Assign seriousness-complete,15776.319097222222
319,Resolve ticket-complete,15792.468611111111
319,Resolve ticket-complete,15792.468611111111
319,Closed-complete,15807.38548611111
320,Assign seriousness-complete,15838.539027777777
320,Take in charge ticket-complete,15845.234548611112
320,Require upgrade-complete,15845.234756944445
320,Resolve ticket-complete,15860.544976851852
320,Closed-complete,15875.545138888889
321,Assign seriousness-complete,15811.44181712963
321,Take in charge ticket-complete,15824.224513888888
321,Wait-complete,15824.512511574074
321,Resolve ticket-complete,15840.273101851852
321,Closed-complete,15855.273263888888
322,Assign seriousness-complete,15489.526608796295
322,Take in charge ticket-complete,15489.52670138889
322,Wait-complete,15490.48306712963
322,Take in charge ticket-complete,15490.5228125
322,Resolve ticket-complete,15492.403090277778
322,Closed-complete,15521.195150462963
323,Assign seriousness-complete,15545.520601851851
323,Take in charge ticket-complete,15546.439872685185
323,Resolve ticket-complete,15546.453854166666
323,Closed-complete,15584.21806712963
324,Assign seriousness-complete,15519.301770833334
324,Take in charge ticket-complete,15519.330347222221
324,Resolve ticket-complete,15520.4828125
324,Closed-complete,15552.306006944444
325,Assign seriousness-complete,15483.224212962963
325,Take in charge ticket-complete,15483.296967592592
325,Resolve ticket-complete,15483.475335648149
325,Closed-complete,15514.229409722222
326,Assign seriousness-complete,15659.270208333333
326,Take in charge ticket-complete,15663.560219907407
326,Wait-complete,15666.586516203704
326,Resolve ticket-complete,15691.311412037037
326,Closed-complete,15706.311643518518
327,Assign seriousness-complete,15743.480775462964
327,Take in charge ticket-complete,15743.481053240741
327,Wait-complete,15751.408796296297
327,Resolve ticket-complete,15765.4940625
327,Closed-complete,15780.494270833333
328,Assign seriousness-complete,15497.38085648148
328,Take in charge ticket-complete,15497.38105324074
328,Resolve ticket-complete,15497.511469907407
328,Closed-complete,15528.382476851852
329,Assign seriousness-complete,15715.617673611112
329,Take in charge ticket-complete,15716.414872685185
329,Require upgrade-complete,15723.566157407407
329,Wait-complete,15723.5665625
329,Resolve ticket-complete,15754.317743055555
329,Closed-complete,15769.317916666667
330,Assign seriousness-complete,15519.392141203703
330,Take in charge ticket-complete,15519.39241898148
330,Wait-complete,15534.43486111111
330,Resolve ticket-complete,15539.530046296297
330,Closed-complete,15554.530266203703
331,Assign seriousness-complete,15532.491851851852
331,Take in charge ticket-complete,15532.49199074074
331,Resolve ticket-complete,15532.516793981482
331,Closed-complete,15585.493368055555
332,Assign seriousness-complete,15481.527210648148
332,Take in charge ticket-complete,15482.190462962963
332,Resolve ticket-complete,15489.172708333334
332,Closed-complete,15534.528645833334
333,Assign seriousness-complete,15484.272291666666
333,Take in charge ticket-complete,15485.27949074074
333,Resolve ticket-complete,15485.396087962963
333,Closed-complete,15532.278217592593
334,Assign seriousness-complete,15667.277835648149
334,Take in charge ticket-complete,15671.422962962963
334,Resolve ticket-complete,15671.428090277777
334,Take in charge ticket-complete,15674.540902777779
334,Wait-complete,15679.332835648149
334,Resolve ticket-complete,15687.652523148148
334,Closed-complete,15702.652685185185
335,Assign seriousness-complete,15538.32162037037
335,Assign seriousness-complete,15539.498657407408
335,Take in charge ticket-complete,15539.49880787037
335,Resolve ticket-complete,15541.428715277778
335,Closed-complete,15584.326631944445
336,Assign seriousness-complete,15559.29289351852
336,Take in charge ticket-complete,15575.170532407408
336,Resolve ticket-complete,15588.245960648148
336,Closed-complete,15603.246145833333
337,Assign seriousness-complete,16001.172152777777
337,Take in charge ticket-complete,16001.196458333334
337,Wait-complete,16001.223506944445
337,Wait-complete,16001.223506944445
337,Resolve ticket-complete,16027.578518518518
337,Closed-complete,16042.578657407408
338,Assign seriousness-complete,15545.19587962963
338,Take in charge ticket-complete,15545.196597222222
338,Resolve ticket-complete,15551.286655092592
338,Closed-complete,15591.202673611111
339,Assign seriousness-complete,15733.389756944445
339,Take in charge ticket-complete,15733.5725
339,Wait-complete,15734.56349537037
339,Resolve ticket-complete,15735.501400462963
339,Take in charge ticket-complete,15749.366041666666
339,Resolve ticket-complete,15749.391481481482
339,Closed-complete,15764.391666666666
340,Assign seriousness-complete,15797.39212962963
340,Resolve ticket-complete,15813.266828703703
340,Resolve ticket-complete,15813.266828703703
340,Closed-complete,15828.267002314815
341,Assign seriousness-complete,15488.486122685184
341,Take in charge ticket-complete,15490.324884259258
341,Resolve ticket-complete,15490.460243055555
341,Resolve ticket-complete,15490.460243055555
341,Closed-complete,15519.493541666667
342,Assign seriousness-complete,15533.432395833333
342,Resolve ticket-complete,15533.457141203704
342,Closed-complete,15586.437951388889
343,Assign seriousness-complete,15504.198310185186
343,Take in charge ticket-complete,15504.310763888889
343,Resolve ticket-complete,15509.493657407407
343,Closed-complete,15548.20175925926
344,Assign seriousness-complete,15665.58991898148
344,Take in charge ticket-complete,15671.465034722221
344,Resolve ticket-complete,15686.322534722221
344,Closed-complete,15701.32269675926
345,Assign seriousness-complete,15554.258726851851
345,Take in charge ticket-complete,15554.260173611112
345,Resolve ticket-complete,15562.49349537037
345,Closed-complete,15592.493773148148
346,Assign seriousness-complete,15552.420358796297
346,Take in charge ticket-complete,15552.510243055556
346,Resolve ticket-complete,15559.328912037037
346,Resolve ticket-complete,15559.32892361111
346,Closed-complete,15590.424421296297
347,Assign seriousness-complete,15547.298148148147
347,Take in charge ticket-complete,15547.307592592593
347,Resolve ticket-complete,15548.24601851852
347,Closed-complete,15591.299085648148
348,Assign seriousness-complete,15688.547268518518
348,Take in charge ticket-complete,15707.295636574074
348,Resolve ticket-complete,15728.318761574074
348,Closed-complete,15743.318958333333
349,Assign seriousness-complete,15539.224652777777
349,Take in charge ticket-complete,15539.224791666667
349,Resolve ticket-complete,15539.391793981482
349,Closed-complete,15585.229363425926
350,Assign seriousness-complete,15814.469155092593
350,Take in charge ticket-complete,15821.29261574074
350,Wait-complete,15824.316296296296
350,Resolve ticket-complete,15831.19056712963
350,Closed-complete,15846.190694444444
351,Assign seriousness-complete,15896.277256944444
351,Take in charge ticket-complete,15896.27869212963
351,Wait-complete,15896.27886574074
351,Resolve ticket-complete,15912.220185185186
351,Closed-complete,15927.220358796296
352,Assign seriousness-complete,15673.36324074074
352,Take in charge ticket-complete,15679.356886574074
352,Wait-complete,15679.402326388888
352,Take in charge ticket-complete,15701.261493055556
352,Resolve ticket-complete,15701.262280092593
352,Closed-complete,15716.2625
353,Assign seriousness-complete,15552.488310185185
353,Take in charge ticket-complete,15554.224293981482
353,Wait-complete,15566.331724537036
353,Wait-complete,15574.504722222222
353,Resolve ticket-complete,15589.485034722222
353,Closed-complete,15604.485162037037
354,Assign seriousness-complete,15993.513472222223
354,Take in charge ticket-complete,15994.420150462964
354,Wait-complete,15994.463819444445
354,Resolve ticket-complete,16028.266655092593
354,Closed-complete,16043.266875
355,Assign seriousness-complete,15551.529409722221
355,Take in charge ticket-complete,15552.516180555556
355,Resolve ticket-complete,15580.502326388889
355,Closed-complete,15595.502488425926
356,Assign seriousness-complete,15552.180613425926
356,Take in charge ticket-complete,15552.180717592593
356,Resolve ticket-complete,15552.308854166668
356,Closed-complete,15590.187731481481
357,Assign seriousness-complete,15742.384594907408
357,Take in charge ticket-complete,15757.294965277777
357,Resolve ticket-complete,15758.520555555555
357,Closed-complete,15773.520740740742
358,Assign seriousness-complete,15477.481967592592
358,Take in charge ticket-complete,15477.505474537036
358,Resolve ticket-complete,15478.473865740742
358,Closed-complete,15510.48701388889
359,Assign seriousness-complete,16034.471296296297
359,Take in charge ticket-complete,16048.520231481481
359,Wait-complete,16048.60693287037
359,Take in charge ticket-complete,16050.348194444445
359,Resolve ticket-complete,16057.325798611111
359,Closed-complete,16072.326006944444
360,Assign seriousness-complete,15538.182233796297
360,Take in charge ticket-complete,15538.18232638889
360,Resolve ticket-complete,15538.411516203703
360,Closed-complete,15584.218298611111
361,Assign seriousness-complete,15499.210474537036
361,Take in charge ticket-complete,15499.21074074074
361,Require upgrade-complete,15505.206203703703
361,Resolve ticket-complete,15534.430289351852
361,Closed-complete,15549.430474537037
362,Assign seriousness-complete,15503.224814814816
362,Resolve ticket-complete,15506.164155092592
362,Closed-complete,15547.229606481482
363,Assign seriousness-complete,15509.322430555556
363,Take in charge ticket-complete,15509.490636574074
363,Resolve ticket-complete,15509.490810185185
363,Closed-complete,15555.326782407408
364,Assign seriousness-complete,15769.607523148148
364,Take in charge ticket-complete,15786.30824074074
364,Wait-complete,15789.324710648149
364,Require upgrade-complete,15789.324918981481
364,Wait-complete,15811.181111111111
364,Resolve ticket-complete,15813.182777777778
364,Closed-complete,15828.182962962963
365,Assign seriousness-complete,15544.334236111112
365,Take in charge ticket-complete,15544.500752314814
365,Resolve ticket-complete,15546.227777777778
365,Closed-complete,15597.333784722223
366,Assign seriousness-complete,15750.40988425926
366,Resolve ticket-complete,15751.37017361111
366,Take in charge ticket-complete,15757.254456018518
366,Require upgrade-complete,15771.504074074073
366,Resolve ticket-complete,15771.618541666667
366,Closed-complete,15786.618680555555
367,Assign seriousness-complete,15629.248530092593
367,Take in charge ticket-complete,15652.261585648148
367,Wait-complete,15652.270104166666
367,Resolve ticket-complete,15652.482233796296
367,Closed-complete,15667.482442129629
368,Assign seriousness-complete,15481.179467592592
368,Wait-complete,15481.18011574074
368,Take in charge ticket-complete,15481.1853125
368,Resolve ticket-complete,15481.22361111111
368,Resolve ticket-complete,15481.223622685186
368,Closed-complete,15512.18792824074
369,Assign seriousness-complete,16013.537511574074
369,Take in charge ticket-complete,16029.276909722223
369,Wait-complete,16029.2990625
369,Resolve ticket-complete,16058.335
369,Closed-complete,16073.335162037038
370,Assign seriousness-complete,16029.412291666667
370,Take in charge ticket-complete,16037.283449074073
370,Wait-complete,16037.367152777777
370,Resolve ticket-complete,16045.50275462963
370,Closed-complete,16060.502905092593
371,Assign seriousness-complete,15539.250150462964
371,Take in charge ticket-complete,15541.203171296296
371,Resolve ticket-complete,15541.296851851852
371,Closed-complete,15584.218298611111
372,Assign seriousness-complete,15545.193506944444
372,Resolve ticket-complete,15545.193761574074
372,Closed-complete,15589.194710648148
373,Assign seriousness-complete,15765.618171296297
373,Take in charge ticket-complete,15789.625231481481
373,Resolve ticket-complete,15791.26875
373,Closed-complete,15806.185578703704
374,Assign seriousness-complete,15551.502210648148
374,Resolve ticket-complete,15552.442546296295
374,Closed-complete,15597.507847222223
375,Assign seriousness-complete,15673.274768518519
375,Take in charge ticket-complete,15678.289386574073
375,Wait-complete,15691.283275462964
375,Resolve ticket-complete,15716.370509259259
375,Closed-complete,15731.370729166667
376,Assign seriousness-complete,15623.320844907408
376,Take in charge ticket-complete,15623.515474537036
376,Wait-complete,15629.24712962963
376,Resolve ticket-complete,15653.583993055556
376,Closed-complete,15668.584189814816
377,Assign seriousness-complete,15562.159606481482
377,Take in charge ticket-complete,15562.190104166666
377,Resolve ticket-complete,15562.196319444445
377,Closed-complete,15597.541990740741
378,Assign seriousness-complete,15545.181967592593
378,Take in charge ticket-complete,15545.216585648148
378,Resolve ticket-complete,15545.486041666667
378,Closed-complete,15591.187858796296
379,Assign seriousness-complete,15730.303229166666
379,Take in charge ticket-complete,15754.368020833334
379,Resolve ticket-complete,15756.601921296296
379,Closed-complete,15771.602083333333
380,Assign seriousness-complete,15883.325671296296
380,Wait-complete,15883.325972222223
